filename,acne,eksim,herpes,panu,rosacea
ac40_JPG.rf.2cac9522ec685d2fd795fcbf7d76894b.jpg,1,0,0,0,0
pa45_jpg.rf.4c206fd1889a6e5d0ed45b77dfe54259.jpg,0,0,0,1,0
ac29_JPG.rf.4a84eaee633e4565fcc0a91bb69d4e80.jpg,1,0,0,0,0
ac73_JPG.rf.52d41418c764c5918fe721b15f07cdf4.jpg,1,0,0,0,0
ac93_JPG.rf.4d7ef32739a558f83c8111c361376187.jpg,1,0,0,0,0
ac71_JPG.rf.4e1d816a174467bbd76bdf895996bf31.jpg,1,0,0,0,0
ac97_JPG.rf.54eed9426d292a3a6cc9f718b5a26608.jpg,1,0,0,0,0
ac50_JPG.rf.5b557d81d2e4d367759a22339dd9c504.jpg,1,0,0,0,0
he55_jpg.rf.593c832c8b104b172384a9291b00a3f3.jpg,0,0,1,0,0
ek8_JPG.rf.55c1b2f037611d15d21bf61212314bb1.jpg,0,1,0,0,0
pa41_jpg.rf.636c85ddfa1ab13897257fbf70d674ca.jpg,0,0,0,1,0
ac55_JPG.rf.6db18c893dbe47ee367c6ad97c5cb50b.jpg,1,0,0,0,0
he5_jpg.rf.64f3ac6af90d5458865d3a044552cc65.jpg,0,0,1,0,0
ek10_jpg.rf.640da9c81d41b0513c64d214a3299e4d.jpg,0,1,0,0,0
ro18_jpg.rf.672136515787a55e38edc44e3e2b8aac.jpg,0,0,0,0,1
pa78_jpeg.rf.7077fa9070d0d13e52cfbce52516d777.jpg,0,0,0,1,0
ac75_JPG.rf.6dc4e4cdfdfaff10cd452c449a24e20b.jpg,1,0,0,0,0
he98_jpg.rf.734e03fb293428d5754f46f762a048ba.jpg,0,0,1,0,0
ek53_JPG.rf.7406dc2e2e6c6f3ed3e45da2484a5dbe.jpg,0,1,0,0,0
pa20_jpg.rf.7ce503751b6b07323a609aa142077a6f.jpg,0,0,0,1,0
ac14_jpg.rf.79f6dd26f944098da1e21dddd77a4058.jpg,1,0,0,0,0
pa18_jpg.rf.7839405bb1d780382b104d33184dfac8.jpg,0,0,0,1,0
ro20_jpg.rf.7bcd30fcf54a307d7184a338fd31ce47.jpg,0,0,0,0,1
he87_jpg.rf.84bec2b31fab5ec23c4a66df3ed2ecf3.jpg,0,0,1,0,0
ac98_JPG.rf.861f7baa8c5902c5bd6e310af1bb3479.jpg,1,0,0,0,0
pa3_png.rf.7dd105b17434afd83423d937e13fea56.jpg,0,0,0,1,0
ro79_jpg.rf.8772bc085218f41eefb2cb9328b4b74f.jpg,0,0,0,0,1
he47_jpg.rf.8946f72a77b37e52c2a6c1e52a7e2dbb.jpg,0,0,1,0,0
ro87_jpg.rf.8b2641a5bd18cf6f8067e4b5b96913e8.jpg,0,0,0,0,1
ek49_JPG.rf.8cda5c13267092adfc201e533045df2d.jpg,0,1,0,0,0
ro98_jpg.rf.942a206df1b0c8e5fddf6b46a7b3cc7d.jpg,0,0,0,0,1
ro63_jpg.rf.9183e6e891568eb3010e48d3b2035e4e.jpg,0,0,0,0,1
ek67_jpg.rf.964ed0e564bba3b26715f89f40b467c8.jpg,0,1,0,0,0
he83_jpg.rf.98029ee5894d2109ad724a2bfcefe74c.jpg,0,0,1,0,0
ek35_JPG.rf.9f0d775780ff7646d20c13db5220add0.jpg,0,1,0,0,0
ro45_jpg.rf.a0c0310e3e671561a9bf969af0cfdbe8.jpg,0,0,0,0,1
ac91_JPG.rf.9ae35da888f5fdc7cf74a67a49579ea2.jpg,1,0,0,0,0
ro5_jpg.rf.9dac3ffe7315d33f519f205ebc4a40e4.jpg,0,0,0,0,1
ro22_jpg.rf.aeb4966649a6fd4017968f8f3c796da2.jpg,0,0,0,0,1
ro86_jpg.rf.ad7582a119c9a1e85976b681719dbf28.jpg,0,0,0,0,1
pa76_jpeg.rf.a4d3b8b51ec3f04c4b70bf11644f3d5e.jpg,0,0,0,1,0
ac41_JPG.rf.a0e03bd4c5b638bea65985315b30ad91.jpg,1,0,0,0,0
he14_jpg.rf.b0798816a0bd8154c119ec1704f164dd.jpg,0,0,1,0,0
ek31_jpg.rf.b09a7c8ec5f197e163b5b0c51c5ad5c2.jpg,0,1,0,0,0
ro73_jpg.rf.c2f3f71e5b5bf18e0d19deeb9a84ee7e.jpg,0,0,0,0,1
ro15_jpg.rf.b0e96c20c596358876fadae014151b8b.jpg,0,0,0,0,1
he77_png.rf.c5f584be2d4f1632025f9f088ad645da.jpg,0,0,1,0,0
pa46_jpg.rf.c3961b3ce60840338a468fff43062581.jpg,0,0,0,1,0
ac52_JPG.rf.c4a757e59ee71b7d983d4a78aae12bfa.jpg,1,0,0,0,0
ro56_JPG.rf.c4ea891b1cfc33034350881fb9d81124.jpg,0,0,0,0,1
he24_jpg.rf.cef66c565a6ccce2cee4c27a3f44f673.jpg,0,0,1,0,0
he66_jpg.rf.d9b8d3cf03e5bd962f4063fc773ffd9e.jpg,0,0,1,0,0
pa36_jpg.rf.e0691dc4cccce8cbe43546733a581a73.jpg,0,0,0,1,0
pa81_jpeg.rf.e5a4ef6bf50420a8010eed8029469bcb.jpg,0,0,0,1,0
he27_jpg.rf.e38b0effabdfc6a257cd64f8d93947ab.jpg,0,0,1,0,0
ro74_jpg.rf.e6d73fe7972301cd9a986307d28e7663.jpg,0,0,0,0,1
ro36_jpg.rf.e4c5bfb625e7c093fbd190d8485dad1a.jpg,0,0,0,0,1
ro99_jpg.rf.d51c3d571f3d0ef36586f1b2a4fca887.jpg,0,0,0,0,1
ro34_jpg.rf.ea7b68e45c2ca18d3e63a097b7d1bf2c.jpg,0,0,0,0,1
ac72_JPG.rf.e8b98a4f2643b563fafe0e62581e428a.jpg,1,0,0,0,0
ek34_jpg.rf.ec3c7dff21f026e0e3b61ac3d5f60fd5.jpg,0,1,0,0,0
ek84_jpg.rf.ea7e2949e13b11519e6e7e8dd3ef89ad.jpg,0,1,0,0,0
ro46_jpg.rf.ef38ca734cd72cd4b8c61e1003709c68.jpg,0,0,0,0,1
ro76_jpg.rf.f491fecdf2b364148e4da33898a6920f.jpg,0,0,0,0,1
he99_jpg.rf.eee686da11015e2dc379fbee9b0f73c3.jpg,0,0,1,0,0
ek82_jpg.rf.ef080ab37ed4c7d825f3ca9037cfc1c7.jpg,0,1,0,0,0
he49_jpg.rf.f8f7d76e293e820f52e4942b94f0b6cb.jpg,0,0,1,0,0
ac95_JPG.rf.fe34af6401fdfe33a4d9e09ab455a950.jpg,1,0,0,0,0
ac13_jpg.rf.fd1c997d97dda0caeccea99289e1a62e.jpg,1,0,0,0,0
